CellID,DNA_6,ELANE,CD57,CD45,DNA_7,CD11B,SMA,CD16,DNA_8,ECAD,FOXP3,NCAM,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
18,15062.491228070176,1158.1052631578948,186.35087719298247,1063.438596491228,9930.561403508771,777.1754385964912,946.3157894736842,373.719298245614,11050.78947368421,966.9649122807018,652.2631578947369,887.0701754385965,1291.3684210526317,681.1052631578947,57,9.946279552922379,7.496410927552621,0.6572301430952282,0.95,0.57,0.7390039920314467
19,15418.283018867925,1378.7169811320755,173.4433962264151,538.9811320754717,9545.018867924528,1090.3490566037735,1341.1132075471698,415.83962264150944,10471.764150943396,1121.622641509434,341.5566037735849,914.877358490566,1265.1415094339623,684.2735849056604,106,14.894108875409964,9.503047944624738,0.7700026234604417,0.8760330578512396,0.6272189349112426,-0.8787897566055995
20,9312.203125,1262.3984375,151.8359375,443.5078125,5497.6640625,1005.53125,424.6015625,535.3671875,6025.7109375,1011.6796875,264.75,907.4453125,839.8515625,686.40625,128,13.749905882082887,12.39241397675862,0.43325238376542474,0.9078014184397163,0.6530612244897959,-0.07524301482935523
21,17749.694736842106,1318.378947368421,175.29473684210527,958.5052631578948,11228.031578947368,976.7894736842105,1159.9157894736843,532.3789473684211,12677.61052631579,1073.5894736842106,319.58947368421053,889.2526315789473,1275.2315789473685,685.5894736842105,95,15.187891939747733,8.66965059697548,0.8210707351390779,0.8333333333333334,0.6333333333333333,0.026038673903300683
22,10907.341666666667,1239.725,150.48333333333332,447.8833333333333,6823.075,912.575,318.525,469.64166666666665,7368.0,1324.5666666666666,262.6333333333333,907.6583333333333,818.4666666666667,686.3333333333334,120,14.54525869793721,10.644555440279929,0.6814947086271214,0.9302325581395349,0.7100591715976331,0.8392382371524345
23,7096.782608695652,2018.5579710144928,218.31884057971016,288.1014492753623,4449.086956521739,1021.7753623188406,394.22463768115944,363.05797101449275,5006.898550724638,1789.8188405797102,292.2173913043478,892.8260869565217,1169.659420289855,689.804347826087,138,20.08736256575572,9.076194259981635,0.8921010017176852,0.92,0.5587044534412956,-0.5227908971006109
24,10789.333333333334,1374.391304347826,186.71014492753622,356.4492753623188,6245.304347826087,886.4347826086956,2868.0289855072465,425.7536231884058,7003.463768115942,1241.1884057971015,361.1159420289855,912.5072463768116,1250.8260869565217,687.304347826087,69,12.795818857622464,6.951980418210918,0.8395380206922972,0.92,0.71875,-0.278030977417037
25,29501.690140845072,1483.5633802816901,210.26760563380282,1285.4225352112676,19621.042253521126,1023.8591549295775,1922.5211267605634,398.9577464788732,22051.929577464787,1197.5633802816901,377.6619718309859,902.0140845070423,987.3661971830986,688.0281690140845,71,10.276052754856162,9.029961932537647,0.47730374249902463,0.922077922077922,0.6454545454545455,0.0777590782699231
26,12190.664285714285,1576.5357142857142,225.37857142857143,1158.9357142857143,8018.535714285715,1250.6714285714286,2038.6142857142856,664.8571428571429,9062.0,1295.45,496.01428571428573,965.9928571428571,1285.5714285714287,690.2357142857143,140,14.267917360877423,12.793924080079814,0.4426554740048116,0.9210526315789473,0.6666666666666666,0.4123049631404114
27,21847.761363636364,1325.6477272727273,161.52272727272728,1149.0681818181818,13004.46590909091,689.0,559.4204545454545,362.29545454545456,14745.818181818182,995.6136363636364,331.64772727272725,882.2954545454545,1318.3181818181818,687.5113636363636,88,12.19951038868362,9.802831223448086,0.5952467059412854,0.8979591836734694,0.6666666666666666,0.6150748504508927
28,14942.85294117647,1155.4411764705883,154.55882352941177,625.3970588235294,9267.617647058823,774.7058823529412,1713.6323529411766,365.05882352941177,10662.117647058823,1138.7058823529412,273.7352941176471,900.1911764705883,1335.235294117647,687.6323529411765,68,11.131435603713498,7.932531212354703,0.7015458962398543,0.8947368421052632,0.6181818181818182,0.9801662230244094
29,7600.275862068966,1668.3620689655172,156.51724137931035,292.8103448275862,4371.362068965517,1007.9655172413793,374.44827586206895,366.51724137931035,4822.982758620689,2678.603448275862,272.8103448275862,909.1896551724138,906.8275862068965,688.2931034482758,58,9.028052065781877,8.285173355967592,0.3972408411500944,0.9508196721311475,0.7160493827160493,-0.17672348355150436
30,13321.945205479453,1614.2465753424658,232.2876712328767,1201.3698630136987,8251.410958904109,1194.7671232876712,587.8219178082192,489.56164383561645,9371.630136986301,3737.6438356164385,287.1506849315069,901.6438356164383,932.3013698630137,688.5479452054794,73,10.684814509225552,8.740684917728661,0.5751507823317634,0.9358974358974359,0.6636363636363637,-1.4770723435730555
31,14899.782608695652,1301.2347826086957,182.54782608695652,748.7217391304348,9455.6,1199.0086956521739,849.4695652173913,442.1304347826087,10609.991304347826,1094.1913043478262,324.37391304347824,930.2434782608696,958.2782608695652,692.1913043478261,115,13.74620176240418,11.044579261254224,0.5953532420498141,0.8914728682170543,0.6388888888888888,0.02676528792907947
32,11535.96511627907,1522.2131782945737,143.42635658914728,395.3255813953488,7322.170542635659,945.515503875969,384.7984496124031,393.54651162790697,8026.476744186047,2322.484496124031,273.2325581395349,905.0930232558139,918.9922480620155,694.6782945736434,258,18.548460518405236,17.753787359916387,0.2895697299376841,0.9485294117647058,0.7543859649122807,-1.0789476782511132
33,35434.413043478264,1430.3478260869565,201.6304347826087,1217.7391304347825,22905.065217391304,968.3260869565217,1678.2173913043478,608.1304347826087,25849.260869565216,1191.4565217391305,355.17391304347825,883.6304347826087,1077.0,689.1739130434783,46,9.277855854908006,6.491002307994685,0.7145120803069054,0.92,0.7301587301587301,1.2381016303736725
34,17232.14,1511.76,175.06,532.79,10647.63,1227.69,433.82,905.66,11542.71,1428.42,319.5,931.11,859.01,692.31,100,13.083616366810716,9.785692758620756,0.6637721349518466,0.9259259259259259,0.6410256410256411,0.7870953014340677
35,24483.785714285714,1427.0857142857142,196.5,1380.9285714285713,16201.471428571429,1125.142857142857,763.9285714285714,672.1571428571428,18520.485714285714,1709.3714285714286,348.92857142857144,945.7857142857143,1102.5428571428572,690.9,70,10.821364853678736,8.326898965223245,0.6386625430215348,0.8974358974358975,0.7,0.8989999844086376
36,8436.788461538461,1226.5,128.8846153846154,784.0961538461538,5597.288461538462,954.8076923076923,517.3846153846154,372.53846153846155,6036.5192307692305,1456.8461538461538,255.6346153846154,900.6153846153846,1379.7692307692307,691.8461538461538,52,9.32972763915348,8.684337662755523,0.3654668657664787,0.7878787878787878,0.52,0.9256665592666097
37,13200.146341463415,1725.0569105691056,183.609756097561,369.349593495935,8282.81300813008,990.3821138211382,466.4065040650407,397.5040650406504,9484.796747967479,1883.60162601626,309.8048780487805,934.040650406504,1188.260162601626,694.650406504065,123,15.05795029179524,10.592613925762826,0.7107382549101777,0.917910447761194,0.7321428571428571,0.3161421082645529
38,20702.445652173912,1578.9239130434783,182.70652173913044,1407.6630434782608,12702.5,1271.2934782608695,743.5,689.6630434782609,14292.195652173914,2909.478260869565,318.6847826086956,917.2717391304348,851.6521739130435,698.0652173913044,92,12.660576661823407,9.698136107454486,0.6428279230227331,0.8932038834951457,0.5897435897435898,0.6460993657000907
39,19380.395833333332,1540.3958333333333,192.625,525.75,11807.8125,1431.1875,1758.5833333333333,476.8541666666667,13252.8125,1328.2916666666667,367.7083333333333,917.0416666666666,1041.2083333333333,695.9166666666666,48,9.241933789904753,6.815260151610348,0.6754258215674029,0.8888888888888888,0.6857142857142857,-0.07009158691722447
40,17132.553571428572,1404.1785714285713,172.32142857142858,1148.892857142857,10471.142857142857,1085.7142857142858,2803.089285714286,570.1071428571429,11647.160714285714,1108.0357142857142,313.5,903.875,1076.1607142857142,696.3928571428571,56,10.572547744079202,6.962861357286849,0.7525113106293649,0.9180327868852459,0.6363636363636364,-1.1703169918364027
41,18254.058823529413,1371.764705882353,163.57647058823528,998.0823529411765,11403.717647058824,1274.8,1067.1529411764707,731.2470588235294,12845.023529411765,1166.105882352941,356.7176470588235,940.5882352941177,1278.6235294117646,698.9411764705883,85,11.28518993226971,9.970145242225705,0.4684846461263836,0.8854166666666666,0.5902777777777778,0.7559085950517151
42,24128.18181818182,1611.7272727272727,259.90909090909093,968.0,15930.0,1404.1818181818182,869.6969696969697,400.1818181818182,17937.666666666668,1400.969696969697,502.6969696969697,949.2727272727273,1011.4242424242424,696.5757575757576,33,6.683175152528592,6.227991553292184,0.3627381250550058,1.0,0.9166666666666666,-0.785398163397449
43,18257.881355932204,1446.3728813559321,189.16949152542372,493.6101694915254,11701.372881355932,989.2203389830509,3177.101694915254,490.0,13432.42372881356,1135.2711864406779,343.52542372881356,886.8305084745763,1022.8474576271186,699.9152542372881,59,12.49860629015219,6.165183605813983,0.8698764374489281,0.8676470588235294,0.6483516483516484,-0.16291648370326833
44,25792.875,1593.138888888889,203.76388888888889,1885.5555555555557,16265.875,1154.9305555555557,1055.763888888889,700.6666666666666,18416.26388888889,2140.1666666666665,344.2916666666667,1215.388888888889,1098.1666666666667,699.0694444444445,72,10.145319169580112,9.03670322187189,0.4545399326650751,0.935064935064935,0.7272727272727273,0.42849539651111324
45,14704.64705882353,1604.3235294117646,151.55882352941177,1046.4705882352941,8593.470588235294,1049.9705882352941,873.1176470588235,377.47058823529414,9549.029411764706,1877.764705882353,286.0,858.1470588235294,1349.4411764705883,696.8235294117648,34,7.664265068705889,5.594072133315702,0.6835643815081959,0.9714285714285714,0.8095238095238095,0.6234863703820591
46,18846.265060240963,1044.8313253012047,162.75903614457832,702.0,11353.253012048193,685.0843373493976,950.2289156626506,354.66265060240966,13700.698795180722,948.8795180722891,255.80722891566265,865.8674698795181,1430.3855421686746,697.710843373494,83,11.811107533883403,9.09446977952846,0.638052368366724,0.9120879120879121,0.7685185185185185,1.5665431985586489
47,28095.169014084506,1363.7323943661972,177.64788732394365,1223.2112676056338,17262.6338028169,1028.7887323943662,1958.4929577464789,404.90140845070425,18777.338028169015,1109.5915492957747,333.85915492957747,894.9577464788732,1062.887323943662,699.3943661971831,71,10.717750323588326,8.442947883607761,0.6159902984538206,0.9594594594594594,0.7888888888888889,0.5496338425530402
48,21470.85,1299.8125,156.6875,849.975,13048.475,751.7,473.925,371.7375,15067.85,1911.3375,273.5125,869.0375,1415.25,699.4875,80,11.321711652443058,9.252910096771457,0.5762530765951952,0.9090909090909091,0.6666666666666666,-0.11736813621599845
49,9132.175182481751,1598.941605839416,193.62043795620437,403.3065693430657,5742.167883211679,1180.1605839416059,491.3284671532847,392.3138686131387,6622.124087591241,4554.956204379562,308.35766423357666,887.3868613138686,1217.4160583941605,704.5985401459855,137,19.86853367063303,8.89900254096625,0.8940865259253654,0.9194630872483222,0.6342592592592593,-0.4375873387728457
50,15537.120689655172,1419.7758620689656,186.63793103448276,1524.7413793103449,7548.689655172414,1847.3620689655172,950.8620689655172,484.9310344827586,7401.275862068966,1038.103448275862,301.08620689655174,908.6724137931035,1054.155172413793,701.2758620689655,58,10.234136707583176,7.306417045035963,0.7002210795309664,0.90625,0.6444444444444445,-0.5331488012226743
51,16617.185714285715,1516.2571428571428,180.57142857142858,676.3714285714286,10446.842857142858,1052.142857142857,1870.4142857142858,465.57142857142856,11898.685714285713,1334.8714285714286,534.7857142857143,999.0571428571428,1287.9285714285713,701.6428571428571,70,12.589058033651233,7.4579984093817675,0.8056299472519659,0.9090909090909091,0.6363636363636364,-0.9210160235668889
52,23292.78,1364.68,166.16,1479.52,14263.46,1186.38,978.94,523.76,16145.18,1138.96,274.38,879.48,1325.9,700.32,50,9.085458335995368,7.187214121263696,0.6117283990525983,0.8928571428571429,0.6944444444444444,-1.055341417448819
53,10291.16393442623,2192.544262295082,194.92786885245903,354.1639344262295,6378.081967213115,894.727868852459,381.44262295081967,396.88524590163934,7253.754098360656,1515.255737704918,281.67868852459014,918.3770491803278,1143.8295081967212,707.3377049180328,305,23.044087779544075,16.88160010376976,0.6806827028616439,0.941358024691358,0.6931818181818182,-1.0816169144843721
54,19011.787401574802,1398.2125984251968,159.14173228346456,1196.236220472441,11138.1968503937,962.4645669291339,820.9291338582677,396.6062992125984,12853.677165354331,2511.700787401575,476.62204724409446,884.7244094488188,1362.724409448819,705.1968503937007,127,14.374280193925014,11.607151571265558,0.589875158733646,0.9071428571428571,0.7559523809523809,-0.16806196314614238
55,22964.05128205128,1121.2948717948718,151.19230769230768,879.1666666666666,13579.705128205129,763.2435897435897,884.6153846153846,387.0769230769231,16095.653846153846,983.525641025641,272.9871794871795,867.7692307692307,1439.628205128205,704.0384615384615,78,11.68661859454276,8.797312235261112,0.6582859356517341,0.8666666666666667,0.65,0.35536863757087944
56,6964.214689265536,1615.593220338983,166.45197740112994,268.8757062146893,4395.64406779661,1024.0282485875707,400.5367231638418,359.17514124293785,4872.412429378531,1919.8983050847457,282.909604519774,895.2090395480226,772.5197740112994,704.6666666666666,177,19.361169127955417,11.732160155413348,0.7954925142117764,0.946524064171123,0.8194444444444444,-1.5550425875464358
57,32864.67164179104,1494.0298507462687,245.044776119403,1097.641791044776,21071.597014925374,1175.5820895522388,1883.597014925373,616.2985074626865,23418.671641791047,1295.358208955224,419.2089552238806,899.2537313432836,953.6417910447761,704.223880597015,67,10.910244477536327,8.15656159487512,0.6641427785443478,0.9178082191780822,0.6090909090909091,0.4906249086295482
58,28156.858695652172,1625.5217391304348,206.09782608695653,448.0217391304348,18081.33695652174,1646.608695652174,1199.9673913043478,507.3695652173913,20368.619565217392,1288.9782608695652,372.5,960.1521739130435,1035.8152173913043,705.2173913043479,92,14.228523136004599,8.355350937726522,0.8094234169282654,0.9484536082474226,0.6433566433566433,-0.6704514115229447
59,21271.907692307694,1718.8307692307692,218.2,704.6307692307693,12818.815384615385,1357.8615384615384,816.4153846153846,893.1076923076923,15269.476923076923,1405.6153846153845,431.3076923076923,981.5384615384615,1262.7230769230769,702.5230769230769,65,12.266926325803114,7.119481410800835,0.8143456263661694,0.8666666666666667,0.625,1.3451163455880213
60,37306.14492753623,1443.391304347826,169.52173913043478,2171.6521739130435,22975.27536231884,877.7246376811594,1095.4202898550725,375.2463768115942,25646.159420289856,1123.2608695652175,300.04347826086956,878.4347826086956,1334.1159420289855,702.9710144927536,69,10.665650856069977,8.457104396528145,0.6093139767979916,0.9452054794520548,0.696969696969697,-1.2200650386588299
61,10550.381578947368,1542.1973684210527,159.31578947368422,432.05263157894734,6667.539473684211,985.5394736842105,563.328947368421,568.171052631579,7627.315789473684,2381.5131578947367,285.7105263157895,917.7763157894736,1231.5657894736842,704.1447368421053,76,11.310169121644973,8.759467671369759,0.632601870960737,0.9382716049382716,0.7037037037037037,-1.1938259190371665
62,13452.925233644859,1935.4579439252336,208.7429906542056,345.2383177570093,8307.177570093458,940.4859813084112,403.44392523364485,395.23364485981307,9551.443925233645,1385.607476635514,289.89252336448595,903.6915887850467,1174.5280373831777,712.2897196261682,214,19.75013838258782,13.959112822601837,0.707427846106407,0.963963963963964,0.7642857142857142,-0.08106802582288
63,7574.447580645161,1490.350806451613,146.30241935483872,396.0524193548387,4575.072580645161,845.3870967741935,454.35483870967744,389.31048387096774,4997.540322580645,2801.3991935483873,258.5524193548387,889.358870967742,723.5927419354839,711.508064516129,248,27.971959968538346,12.583084823550095,0.8931059500040132,0.8888888888888888,0.5344827586206896,-1.2945125219343336
64,22763.0989010989,1491.901098901099,148.1868131868132,1577.9120879120878,14185.527472527472,2192.5714285714284,1151.1208791208792,1170.5164835164835,16066.373626373626,1139.2747252747254,289.010989010989,894.3516483516484,1317.6263736263736,707.9230769230769,91,14.60437571695781,8.181285915921988,0.8283613393690434,0.8666666666666667,0.65,-1.3288641808668682
65,24453.255102040817,1350.4897959183672,185.08163265306123,1351.061224489796,14461.07142857143,911.9081632653061,963.469387755102,390.09183673469386,16679.632653061224,1035.6326530612246,304.59183673469386,889.5510204081633,1429.3265306122448,709.765306122449,98,15.752455266830106,8.352406460092586,0.8478545582028736,0.8672566371681416,0.5833333333333334,-0.5680824183538379
66,31071.526315789473,1742.8045112781954,254.1578947368421,972.6390977443609,19204.61654135338,1251.6015037593984,848.593984962406,948.3984962406015,22446.812030075187,1545.3533834586467,557.0300751879699,993.390977443609,1261.5338345864661,711.1954887218045,133,15.443925934656614,11.583552567412639,0.6613931771646289,0.8636363636363636,0.6333333333333333,1.3915875424583188
67,20162.5,1437.6379310344828,146.91379310344828,860.1034482758621,12029.275862068966,944.2586206896551,649.5862068965517,359.67241379310343,13957.275862068966,2348.3793103448274,260.8448275862069,882.0172413793103,1404.551724137931,708.4310344827586,58,9.329176011869214,7.98399152050481,0.5172921699409975,0.9206349206349206,0.725,-1.453730796746888
68,17654.141176470588,2090.364705882353,335.4117647058824,1551.1490196078432,10364.180392156863,1208.407843137255,2525.7607843137257,431.15294117647056,12051.780392156863,1672.3686274509803,606.156862745098,977.5019607843137,1462.8980392156864,717.6901960784314,255,21.82438025549628,15.97406978543742,0.681372392359997,0.8614864864864865,0.551948051948052,0.8418159796222603
69,24501.96511627907,1489.1627906976744,152.13953488372093,1637.7906976744187,14590.56976744186,1214.0116279069769,683.8255813953489,374.5813953488372,16625.6511627907,1494.906976744186,290.98837209302326,902.8255813953489,1372.046511627907,712.1627906976744,86,12.612370014412088,8.949715264287736,0.7046065367033156,0.8865979381443299,0.6615384615384615,-0.22586995478380845
70,29304.576642335767,1711.087591240876,254.46715328467153,1189.3722627737227,19311.4598540146,1550.1897810218977,4008.4817518248174,661.4379562043796,21924.10218978102,1381.992700729927,444.8321167883212,943.3357664233577,980.8102189781022,713.2189781021898,137,16.78688304097711,11.218278235553916,0.7439130431746448,0.85625,0.6989795918367347,-0.5163452457087518
71,13312.787878787878,1512.2363636363636,146.63636363636363,484.0242424242424,8403.369696969698,982.1757575757575,594.6242424242424,606.430303030303,9545.357575757576,2630.89696969697,301.1272727272727,892.7515151515152,1231.9636363636364,713.6787878787878,165,18.288897127677526,12.619921989362684,0.7237789790591976,0.8333333333333334,0.6875,1.4778009362942874
72,24283.575,1369.5625,173.625,2289.625,14681.975,960.375,1002.975,422.8125,16648.55,2320.1375,272.4875,881.675,1391.4875,710.6125,80,12.869927727155886,8.657942035945037,0.7398912037512126,0.8695652173913043,0.6349206349206349,-1.3377148494272015
73,9217.439834024895,1446.941908713693,139.82572614107883,363.4564315352697,5923.045643153527,958.5311203319502,374.56846473029043,441.2157676348548,6586.219917012448,2516.622406639004,263.19502074688796,897.3609958506224,880.6970954356847,715.6514522821577,241,20.495103379596387,14.994589212754052,0.6817146848708096,0.9525691699604744,0.753125,1.1669203913905197
74,28724.803278688523,1344.344262295082,157.63934426229508,1740.0655737704917,17328.93442622951,1054.295081967213,1297.5901639344263,472.0,19556.77049180328,1089.1311475409836,295.2295081967213,892.8688524590164,1437.6065573770493,713.2131147540983,61,11.1189191282066,7.268997773588952,0.7567102621578341,0.9242424242424242,0.6777777777777778,0.8678926171397922
75,24008.28181818182,1316.6181818181817,177.20909090909092,1409.2636363636364,16245.945454545454,1257.990909090909,1107.4636363636364,470.6454545454545,18197.945454545454,1137.2818181818182,341.6727272727273,915.2181818181818,1048.0,715.7727272727273,110,16.96440441363423,8.292427557205066,0.8723883865840723,0.9401709401709402,0.6666666666666666,-0.5195965844481676
76,35184.602739726026,1471.9315068493152,179.53424657534248,2349.6849315068494,21463.657534246577,985.1095890410959,1181.4657534246576,380.24657534246575,24546.027397260274,1111.7945205479452,933.4657534246576,896.1917808219179,1340.027397260274,714.6301369863014,73,11.54910077513063,8.432224774776962,0.683319381934457,0.8795180722891566,0.6083333333333333,-0.33965930151548074
77,13771.604395604396,1242.10989010989,175.96703296703296,1303.4395604395604,8968.65934065934,1198.021978021978,2517.6373626373625,850.0989010989011,9938.670329670329,1078.2637362637363,320.6263736263736,890.7032967032967,970.5164835164835,716.0989010989011,91,14.842734092610252,8.571257810336771,0.8164107542410635,0.8504672897196262,0.65,-0.43589616674396686
78,29613.615384615383,1463.3247863247864,152.98290598290598,1972.2991452991453,17931.880341880344,1475.2905982905984,1197.6752136752136,617.3675213675214,20606.51282051282,1101.7350427350427,293.5811965811966,897.008547008547,1323.8461538461538,717.5470085470085,117,14.821297994061103,10.406302852915005,0.7120604284228054,0.8731343283582089,0.609375,-0.04075142314709567
79,14742.107142857143,1821.2857142857142,287.73214285714283,826.25,8664.142857142857,1046.7857142857142,1550.392857142857,469.2857142857143,9907.92857142857,1731.517857142857,816.3928571428571,1068.6785714285713,1289.7142857142858,714.9821428571429,56,10.344366190191202,7.169180521351021,0.7208878887313136,0.875,0.7,0.370666467190822
80,22852.866666666665,1341.0222222222221,148.37777777777777,1876.5333333333333,13835.955555555556,1076.911111111111,680.7111111111111,541.9777777777778,15659.844444444445,2357.4,276.6,876.2666666666667,1379.6888888888889,714.7555555555556,45,8.217816041422418,7.106063712397251,0.5022639137827105,0.9375,0.8035714285714286,-0.34968503602612344
81,20448.944444444445,1370.0185185185185,162.16666666666666,2026.3148148148148,11949.12962962963,918.3703703703703,853.9629629629629,377.1296296296296,13781.666666666666,3383.814814814815,276.81481481481484,882.5555555555555,1397.4074074074074,716.1481481481482,54,8.978693585891605,8.14261190933428,0.421385551393757,0.8709677419354839,0.6666666666666666,1.3170236941221534
82,35430.680555555555,1483.25,178.375,2162.3055555555557,21791.48611111111,924.2916666666666,1065.0694444444443,392.55555555555554,25132.152777777777,1176.3333333333333,620.9722222222222,904.4027777777778,1413.4305555555557,717.5972222222222,72,11.919374096996858,8.078098887093889,0.7353122827318442,0.8372093023255814,0.5454545454545454,-0.6117266771168414
83,22038.80487804878,1220.0487804878048,186.6341463414634,978.0731707317074,14608.926829268292,1405.1707317073171,6021.829268292683,857.8780487804878,16734.658536585364,1032.2682926829268,321.0243902439024,908.7560975609756,1026.2682926829268,716.5365853658536,41,8.288457835164081,6.315413924073007,0.6476325201337417,0.9534883720930233,0.7321428571428571,0.41209094244232886
