CellID,DNA1,BG1,BG2,BG3,DNA2,CD25,CD2,CD10,DNA3,CD163,CD3D,CD5,DNA4,CD30,ACTIN,CD45,DNA5,CD206,CD68,PD1,DNA6,KI67,CD11C,CD7,DNA7,CD8A,FOXP3,CD20,DNA8,CD4,HLADR,PSTAT3,DNA9,PS6,PERK,CD21,DNA10,CD43,NOS2,PDL1,DNA11,CD11B,CD57,MHCI,DNA12,CD15,ASMA,CD56,X_position,Y_position,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
11,6949.339744,752.6410256,740.3269231,1103.051282,6317.685897,623.8910256,1236.301282,1731.089744,1673.865385,667.9807692,555.275641,1840.538462,4561.467949,8462.724359,6830.121795,3200.634615,1978.423077,1429.512821,386.2564103,2654.173077,2975.673077,8719.051282,164.4871795,495.9294872,3375.070513,805.8269231,109.5705128,539.2115385,3856.044872,1420.641026,8982.769231,2847.50641,3428.429487,1246.314103,359.4358974,1883.5,2003.378205,1596.544872,383.7435897,1330.410256,1940.762821,639.4807692,193.0384615,25554.85897,1585.448718,1230.75,169.7179487,3420.49359,123.1987179,669.0064103,156,18.35439715,12.58087829,0.728127046,0.857142857,0.557142857,1.489002654
12,6241.285714,856.0714286,1012.916667,1156.380952,4934.607143,647.75,1190.297619,1784.404762,1403.095238,897.8690476,645.75,1987.988095,3821.392857,10360.69048,7720.047619,2595.130952,1701.321429,1567.202381,444.952381,2676.535714,2496.095238,4128.535714,199.25,494.3809524,2867.845238,815.8333333,110.8928571,550.5238095,3286.238095,1502.75,10388.34524,2813.833333,2937.142857,1614.869048,358.9880952,1875.297619,1742.583333,1569.083333,405.047619,1387.97619,1639.047619,631.5833333,211.9761905,30010.83333,1368.833333,1261.380952,211.2738095,3478.238095,123.1547619,656.6547619,84,11.21181889,9.581982651,0.519233684,0.933333333,0.694214876,-0.875815643
13,8689.728814,844.7118644,744.8050847,1115.364407,7972.788136,704.2118644,1489.915254,1710.847458,2099.644068,1087.279661,1451.932203,1870.59322,6246.5,4742.5,12826.11017,6013.491525,2794.949153,1711.016949,488.1779661,2996.322034,4098.254237,5089.135593,415.2118644,1547.161017,4780.423729,1695.161017,114.6440678,483.3389831,5454.076271,1759.881356,6088.186441,2925.025424,4790.40678,1549.313559,376.9661017,1587.067797,2869.152542,2126.728814,407.5423729,1454.788136,2943.677966,676.2118644,207.9830508,25725.01695,2442.677966,1294.932203,243.9661017,3474.40678,124.7118644,719.3983051,118,14.12129382,10.94719142,0.631684213,0.929133858,0.655555556,0.465958229
14,7277.316667,777.3875,703.0166667,1096.516667,6774.008333,632.5708333,1296.641667,1711.858333,1803.9625,795.0791667,633.1375,1881.020833,5248.004167,5469.129167,6672.316667,3735.45,2341.304167,1492.55,399.6333333,2708.891667,3409.85,8947.5875,260.7,703.7458333,4015.754167,801.425,111.025,496.4458333,4448.754167,1439.05,8423.304167,2814.2625,3927.05,1047.708333,365.1541667,1813.1375,2342.633333,1526.879167,398.3458333,1345.1,2314.608333,671.6375,182.4041667,17573.1625,1871.291667,1212.645833,213.9166667,3438.183333,128.1291667,706.7125,240,19.47919702,16.22461419,0.553393308,0.930232558,0.672268908,1.153410026
15,5871.283019,759.745283,655,1116.264151,5308.018868,639.2830189,953.8207547,1652.160377,1380.358491,927.5754717,520.9245283,1845.160377,4120.584906,5173.283019,6987.764151,2396.462264,1819.09434,1603.792453,425.6509434,2671.132075,2682.40566,9623.886792,404.0943396,526.745283,3110.45283,713.7358491,107.6886792,507.7924528,3538.198113,1507.377358,6198.518868,2805.396226,3188,1889.896226,354.8018868,1721.301887,1862.849057,1122.066038,393.2264151,1401.301887,1892.716981,703.4716981,190.4528302,13808.08491,1545.132075,1291.820755,160.3490566,3486.650943,127.2264151,731.8301887,106,12.49056233,10.86393172,0.493455179,0.938053097,0.679487179,-1.295096531
16,7664.802083,805.1458333,772.3333333,1126.125,6788.484375,646.4947917,1142.255208,1733.473958,1974.109375,711.7864583,1131.5,1900.963542,4896.567708,5738.541667,12279.29167,4465.026042,2147.828125,1889.25,388.640625,2849.09375,3280.520833,3010.572917,193.2239583,1150.072917,3783.59375,1468.458333,119.5208333,507.3489583,4236.864583,1487.71875,8172.338542,2959.296875,3770.953125,877.0677083,372.7239583,1820.28125,2143.140625,1971.432292,389.3854167,1368.302083,1697.484375,601.8125,163.2552083,13364.95833,1320.864583,1032.432292,220.0729167,3309.234375,130.6458333,581.4895833,192,16.70377655,14.71309514,0.473442977,0.945812808,0.666666667,-1.516447154
17,4290.714286,745.7857143,929.8482143,1105.5625,4016.455357,622.9375,1194.794643,1696.294643,1236.160714,781.1785714,640.2767857,1928.964286,3210.080357,6803.526786,11040.02679,3798.080357,1449.294643,1439.080357,383,2695.214286,2220.098214,1879.419643,203.3928571,546.9285714,2530.705357,994.6071429,111.7678571,597.2321429,3113.875,1539.785714,9486.5625,2819.508929,2751.955357,1887.848214,365.8392857,1908.794643,1621.267857,1740.794643,390.7142857,1383.625,1753.785714,732.7232143,232.8571429,26567.20536,1441.017857,1178.178571,259.1696429,3563.401786,128.9285714,601.3125,112,13.23617778,11.21934717,0.5305919,0.965517241,0.717948718,-1.047205325
18,5115.692308,783.6643357,959.9230769,1121.93007,4025.090909,625.6643357,1238.426573,1709.174825,1237.503497,677.4895105,957.1328671,1909.398601,3051.72028,7171.461538,13995.8951,5528.076923,1382.895105,1371.832168,370.7972028,2819.797203,2083.426573,3118.230769,337.2937063,1016.881119,2406.146853,1278.174825,107.4055944,578.6083916,2635.013986,1521.300699,7682.664336,2825.216783,2374.090909,1370.237762,356.8531469,1795.937063,1408.097902,2486.503497,376.5174825,1355.594406,1051.699301,595.2797203,160.3006993,20707.07692,859.5104895,1002.657343,229.1888112,3243.839161,130.4545455,551.1678322,143,17.85828802,10.42371109,0.811976311,0.934640523,0.611111111,1.121599356
19,5647.377778,794.1148148,925.7518519,1137.518519,5066.762963,643.362963,1789.766667,1735.503704,1489.855556,1048.07037,594.0777778,1921.718519,3884.596296,7677.118519,12092.23704,4569.051852,1756.1,1719.781481,394.2962963,2657.47037,2639.177778,1377.062963,473.5111111,508.4592593,2974.67037,848,113.2,561.637037,3457.796296,1625.97037,11923.88519,2859.511111,3103.625926,1258.577778,370.5666667,2051.637037,1808.225926,1859.292593,401.4740741,1419.359259,1782.703704,768.137037,189.1518519,28257.91481,1507.881481,1292.848148,235.4592593,3549.881481,134.7851852,635.0555556,270,24.61334414,14.52568694,0.807289992,0.918367347,0.675,1.558604361
20,5069.513889,778.8819444,801.2361111,1134.604167,4395.263889,619.2638889,1386.944444,1690.861111,1344.861111,755.0416667,881.0625,1903.402778,3241.173611,5919.590278,6188.048611,3282.048611,1459.361111,1452.347222,385.6944444,2754.729167,2225.4375,7392.166667,279.5,766.3194444,2528.222222,944.7847222,112.7361111,877.0902778,2853.319444,1563.951389,7083.090278,2836.451389,2593.263889,885.7638889,360.7569444,1748.055556,1508.888889,1703.520833,379.4236111,1379.416667,1087.111111,634.7569444,162.4444444,14628.20139,918.7361111,1129.166667,222.5555556,3374.444444,133.2083333,535.3958333,144,17.53284674,10.5492552,0.798733288,0.953642384,0.727272727,1.358764708
21,5682.222222,790.2530864,887.6419753,1136.166667,5388.04321,642.2962963,1349.703704,1769.191358,1483.117284,672.0679012,654.4382716,1896.62963,4233.845679,7890.055556,11968.98765,3819.351852,1895.654321,1424.518519,396.9259259,2637.820988,2816.320988,2451.333333,146.4814815,492.4197531,3220.611111,917.4012346,117.0617284,572.462963,3724.160494,1456.740741,12466.11728,2800.783951,3319.246914,1634.987654,381.9444444,2009.388889,1989.444444,2160.216049,398.5617284,1328.055556,1978.679012,652.2469136,205.6975309,34005.32099,1668.876543,1263.907407,240.4382716,3508.469136,135.4444444,695.2962963,162,19.12248338,11.17923737,0.811312861,0.941860465,0.635294118,0.884480428
22,7330.057692,791.4230769,752.9903846,1124.475962,6647.384615,632.2307692,1124.4375,1744.057692,1895.004808,790.3269231,566.2403846,1858.081731,5081.427885,9949.932692,5589.293269,2320.668269,2280.942308,1545.927885,411.8076923,2634.870192,3424.158654,7448.927885,176.6105769,486.4278846,3903.673077,919.5817308,112.0432692,510.3317308,4453,1454.653846,11236.84615,2831.158654,3959.850962,2248.5,384.7115385,1931.774038,2324.548077,1229.173077,398.3076923,1356.730769,2334.495192,676.8990385,195.7115385,27036.25481,1928.403846,1253.466346,215.2307692,3490.668269,137.9326923,657.3365385,208,17.67196334,15.36635249,0.493875124,0.95412844,0.679738562,0.278459782
23,6288.675,783.075,855.825,1114.683333,5628.291667,644.3083333,1314.2,1710.825,1569.166667,881.7666667,597.775,1881.466667,4266.9,8848.566667,10191.05,3536.45,1862.858333,1547.425,412.35,2644.7,2834.908333,3324.066667,188.7083333,463.8166667,3213.075,927.3416667,114.1,540.9,3686.05,1502.841667,12041.03333,2815.183333,3308.633333,1420.325,367.15,2010.691667,1941.233333,1889.975,398.5916667,1375.75,1967.208333,663.8833333,203.1083333,34289.36667,1650.45,1245.733333,251.5166667,3511.6,134.0583333,669.7666667,120,14.73412038,10.89251154,0.673407769,0.9375,0.666666667,1.173121233
24,4868.271845,748.9029126,713.5339806,1072.23301,4853.621359,742.5533981,1561.446602,1662.252427,1300.747573,1267.223301,1537.019417,1886.679612,3925.31068,4846.854369,12289.6699,6443.76699,1748.514563,1776.048544,499.6699029,3279.097087,2543.194175,1085.330097,382.3883495,1604.446602,3025.252427,1653.650485,110.0776699,482.5825243,3508.708738,1700.145631,8097.728155,2840.61165,3164.009709,1560.941748,371.1553398,1798.669903,1914.330097,2088.834951,392.5242718,1640.786408,2002.737864,667.1456311,187,22882.28155,1701.213592,1234.514563,255.9320388,3379.475728,136.0873786,725.6504854,103,12.86662868,10.47161366,0.581063272,0.944954128,0.609467456,1.039673348
25,5022.764444,828.1466667,890.2088889,1141.102222,4240.844444,650.5911111,1368.431111,1748.822222,1318.151111,870.3911111,654.96,1921.328889,3224.28,7722.475556,11063.16444,5515.08,1435.524444,1526.928889,392.0622222,2669.386667,2214.986667,4610,337.2133333,580.8533333,2514.204444,1087.888889,114.5911111,603.3333333,2894.635556,1644.595556,8067.817778,2817.373333,2816.76,1180.142222,446.4755556,1779.897778,1535.871111,2252.813333,387.2355556,1411.608889,1323.991111,612.5244444,182.5422222,22879.37778,1079.826667,1114.768889,175.1155556,3370.706667,139.6177778,521.44,225,19.22855416,15.21435153,0.611509076,0.957446809,0.669642857,-1.474454375
26,7885.892857,795.25,752.3571429,1132.321429,6619.276786,649.7232143,1113.294643,1826.991071,2050.151786,714.3214286,609.4553571,1933.232143,4922.410714,6287.955357,8614.669643,2857.25,2246.991071,1495.241071,394.9642857,2680.25,3430.642857,9832.196429,210.1696429,529.4017857,3839.267857,777.9196429,111.4375,582.0535714,4284.919643,1484.5625,8935.991071,2828.446429,3803.008929,1019.026786,382.4732143,1898.223214,2287.482143,1541.473214,413.1428571,1361.571429,1305.473214,568.0625,163.7410714,15913.67857,1043.669643,1002.696429,126.8571429,3192.071429,138.0446429,568.0714286,112,12.59853822,11.35871724,0.432591384,0.941176471,0.717948718,-1.482041052
27,8297.166667,828.4444444,840.4555556,1139.855556,7013.9,689.1333333,1133.294444,1747.016667,2232.027778,1542.522222,1190.894444,1906.172222,5524.916667,5761.088889,14293.41667,5230.388889,2509.844444,1865.444444,432.5722222,3458.305556,3808.155556,5969.8,345.6166667,911.7111111,4291.622222,1548.194444,118.15,526.7,4918.566667,1937.955556,9894.655556,3034.266667,4480.944444,1751.788889,385.0944444,1836.283333,2654.894444,1917.827778,407.8222222,1573.95,2520.8,641.1888889,193.1444444,15745.94444,1984.911111,1132.411111,183.7,3332.8,140.2333333,597.2944444,180,19.25065138,12.10503729,0.777557512,0.952380952,0.728744939,-1.435713355
28,5820.852459,801.9590164,980.9918033,1130.081967,4667.713115,595.5245902,870.0819672,1601.655738,1200.032787,717.647541,509.8360656,1902.885246,3689.090164,6288.565574,6436.606557,3025.131148,1649.704918,1342.868852,370.5901639,2601.090164,2434.991803,1699.5,218.8770492,487.7459016,2827.983607,693.6393443,103.3032787,553.9672131,3140.204918,1402.770492,6366.737705,2826.540984,2823.729508,818.2540984,341.0245902,1560.319672,1715.270492,1274.352459,378.7459016,1319.672131,1673.655738,623.0491803,175.8196721,18428.7541,1325.860656,1154.163934,180.8770492,3396.655738,141.9508197,813.2540984,122,17.24776205,9.363357181,0.839814323,0.945736434,0.717647059,1.289598287
29,5545.560297,823.6512059,963.2912801,1123.814471,4850.690167,737.0909091,1300.751391,1694.111317,1516.998145,1505.358071,1138.686456,1994.638219,3600.907236,3467.71243,6942.107607,3691.884972,1612.903525,1984.233766,721.1243043,3229.03525,2463.320965,1445.910946,400.5361781,971.2653061,2755.903525,1163.397032,112.5751391,646.7198516,3124.675325,1912.666048,13235.10204,2985.834879,2880.027829,1290.654917,381.1762523,1870.050093,1692.233766,1666.306122,391.1688312,1625.699443,1800.280148,709.8868275,195.5714286,18457.57328,1501.269017,1249.506494,238.4860853,3482.105751,151.0909091,537.9703154,539,30.43784128,22.87393912,0.65973678,0.95229682,0.67375,-1.325881477
30,4809.757009,853.0124611,1012.866044,1161.398754,3720.778816,675.1588785,1705.94081,1751.352025,1223.538941,1057.380062,692.9657321,1952.647975,2898.915888,6324.077882,16984.6729,7028.610592,1281.311526,1615.778816,387.6635514,3055.05919,1983.507788,2028.629283,375.5545171,1062.470405,2290.158879,1263.841121,112.0560748,800.6666667,2539.183801,1672.461059,8873.803738,2865.012461,2327.392523,1388.323988,374.6728972,1785.984424,1394.551402,2760.788162,388.5669782,1524.373832,1226.46729,654.2803738,209.7601246,29297.33956,1022.71028,1128.090343,329.0342679,3414.11838,151.046729,500.4922118,321,27.80890789,15.31474801,0.834694173,0.925072046,0.649797571,-1.119652175
31,5356.152893,828.4297521,983.9669421,1156.921488,4566.582645,629.5578512,1429.938017,1764.739669,1433.305785,698.2272727,696.8140496,1956.578512,3501.896694,6888.417355,9895.210744,3788.318182,1550.198347,1447.020661,385.0123967,2707.880165,2390.636364,3666.297521,207.6280992,602.9586777,2681.896694,1083.752066,114.0454545,672.4710744,3170.392562,1517.590909,11599.57025,2825.780992,2844.128099,2453.714876,380.946281,2118.628099,1660.896694,1956.92562,397.9628099,1358.413223,1551.227273,632.5578512,182.5495868,21945.94628,1273.942149,1205.152893,196.9545455,3509.285124,149.231405,562.9256198,242,22.60570166,15.0207769,0.747316265,0.883211679,0.647058824,-1.379228745
32,6761.232759,780.0258621,895.487069,1134.008621,6227.275862,628.7543103,1428.556034,1743.530172,1794.49569,774.6508621,633.137931,1923.857759,4986.525862,8350.965517,9005.599138,3894.590517,2197.939655,1491.224138,386.5905172,2635.030172,3244.905172,6325.887931,200,474.875,3723.530172,889.2284483,113.8103448,582.4698276,4325.293103,1519.435345,14573.50431,2826.862069,3865.581897,1724.836207,396.137931,2163.362069,2292.038793,1741.267241,396.3318966,1371.077586,2329.232759,679.5,195.3146552,30184.18534,1934.034483,1296.607759,250.0387931,3558.465517,149.3189655,684.0387931,232,19.6058241,15.27544007,0.626865274,0.950819672,0.763157895,-0.432774457
33,5474.897059,785.3676471,733.1544118,1101.661765,5261.926471,647.2205882,1345.536765,1671.360294,1398.742647,708.9779412,665.2132353,1902.389706,4123.080882,8617.816176,4758.220588,2330.492647,1799.404412,1428.963235,398.7720588,2671.176471,2684.330882,1874.286765,181.9044118,549.4411765,3103.580882,1226.058824,111.7352941,506.4411765,3578.117647,1456.963235,10985.46324,2815.125,3247.301471,763.0073529,386.8602941,1878.919118,1965.235294,1152.536765,407.3014706,1352.198529,2015.683824,680.1470588,205.2426471,29491.55147,1656.411765,1254.904412,211.3235294,3502.169118,147.3823529,740.5,136,13.56093444,12.81991389,0.326039253,0.944444444,0.693877551,0.078558595
34,6250.506452,790.2290323,757.1354839,1129.903226,5595.080645,640.6741935,1221.154839,1784.470968,1701.490323,772.2612903,602.6612903,1930.751613,4374.419355,6493.635484,5872.216129,2976.777419,2016.874194,1595.380645,450.7032258,2719.987097,2945.822581,14732.57742,348.0677419,551.6903226,3332.964516,1016.622581,114.2290323,555.9032258,3955.851613,1567.519355,12574.1871,2813.464516,3566.445161,4138.551613,387.2903226,2070.66129,2066.3,1388.393548,401.0516129,1373.490323,2148.422581,762.1709677,190.1612903,15388.67419,1791.151613,1267.796774,183.3935484,3712.874194,150.9645161,626.5548387,310,21.11578822,18.75660056,0.459314414,0.981012658,0.776942356,1.21571854
35,6686.909091,778.3831169,775.8051948,1125.935065,6212.103896,638.6428571,1283.87013,1803.448052,1883.331169,648.0194805,586.1688312,1940.837662,4782.233766,6038.487013,7958.11039,2711.681818,2174.448052,1459.220779,398.8246753,2628.454545,3263.642857,8286.954545,191.974026,473.2077922,3698.116883,1056.935065,115.4350649,572.7922078,4160.233766,1454.116883,13749.64286,2819.681818,3779.487013,1969.422078,382.3636364,2032.220779,2216.987013,1573.409091,405.8181818,1331.876623,2268.162338,672.7142857,188.3896104,19887.97403,1885.012987,1297.538961,215.0974026,3534.928571,146.7272727,642.6623377,154,17.20878118,11.95062927,0.719541457,0.93902439,0.712962963,1.253188993
36,7213.864,881.368,947.976,1181.096,6736.736,708.824,1286.016,1882.616,2126.8,1226.4,642.68,1939.888,5246.592,7297.12,9799.208,3768.288,2335.864,1739.288,489.896,2657.856,3595.688,2155.456,775.064,520.08,3970.752,909.984,115.072,564,4575.448,1924.664,11070.56,3158.472,4150.696,1142.984,394.616,1991.24,2462.912,1480.064,402.752,1445.72,2490.12,912.536,220.2,18919.72,1997.416,1182.864,243.504,3562.368,151.128,606.888,125,16.68630421,10.01201297,0.799989642,0.868055556,0.651041667,-0.173111937
37,6184.856061,792.3560606,745.3863636,1125.295455,5738.272727,661.8863636,1277.909091,1747.515152,1668.015152,1106.477273,552.969697,1906.537879,4448.681818,5836.575758,7673.55303,3238.537879,1998.166667,1729.037879,411.5681818,2588.787879,3021.757576,3091.19697,249.5757576,505.6515152,3387.113636,681.2727273,115.8636364,525.2348485,3939.94697,1549.05303,13020.13636,2834.909091,3590.992424,1053.75,386.5681818,2115.606061,2116.037879,1569.431818,393.0075758,1445.545455,2124.689394,692.7272727,187.6287879,23184.49242,1820.128788,1280.030303,219.7424242,3532.643939,150.2424242,671.0606061,132,15.95768213,10.94844514,0.72751437,0.904109589,0.733333333,-0.136536893
38,5232.128205,788.8333333,834.1282051,1109.820513,4883.717949,673.5897436,1168.012821,1700.615385,1434.74359,1670.769231,542.5512821,1894.641026,3916.935897,8096.602564,9291.153846,3788.230769,1785.75641,1972.076923,416.2948718,2627.474359,2687.75641,6783.858974,290.6538462,515.1282051,3066.358974,849.6153846,111.1153846,561.3589744,3604.602564,1761.641026,13386.75641,2832.358974,3241.179487,1191.166667,382.5769231,1982.025641,1942.474359,1734.320513,391.6410256,1543.794872,2024.730769,713.025641,188.7307692,25890.35897,1730.871795,1278.179487,228.9102564,3508.384615,149.9871795,661.2948718,78,11.23182416,9.35022273,0.554061283,0.928571429,0.644628099,-0.665692254
39,6828.25,834.1458333,844.40625,1163.197917,6368.96875,669.1041667,1173.614583,1855.135417,1919.916667,717.0520833,622.0625,1918.895833,4784.541667,7840.729167,8165.385417,2892.302083,2193.322917,1495.177083,404.6354167,2701.947917,3331.0625,7895.40625,220.53125,549.9583333,3809.614583,856.84375,117.7708333,505.875,4523.052083,1535.635417,10914.05208,2828.6875,3983.15625,1270.020833,392.3958333,1950.552083,2391.40625,1282.833333,395.4166667,1368.791667,1858.979167,646.7083333,176.0833333,13926.61458,1475.84375,1111.270833,197.3958333,3416.166667,150.6145833,595.6458333,96,14.91979154,8.297558265,0.83108569,0.95049505,0.8,-1.440207095
40,5407.330435,737.4695652,697.3826087,1105.808696,5014.304348,595.8521739,842.4086957,1642.330435,1284.608696,632.8,540.0347826,1871.443478,3824.913043,6623.956522,12685.70435,3794.765217,1703.295652,1325.286957,368.7652174,2631.469565,2515.46087,2120.086957,654.2521739,484.0608696,2878.278261,754.2869565,107.9652174,479.0086957,3220.730435,1480.93913,7342.408696,2830.817391,2930.373913,1146.008696,364.5217391,1752.165217,1769.921739,1541.417391,377.6086957,1331.269565,1737.817391,703.6869565,183.9478261,23823.53043,1388.504348,1188.843478,243.5217391,3477.217391,152.4347826,816.0347826,115,13.4120727,11.00960963,0.571110639,0.942622951,0.737179487,-1.031923341
